Application/Permit Number,Category
6423126,MULTIFAMILY
6515873,COMMERCIAL
6626445,INDUSTRIAL
6653806,MULTIFAMILY
6369329,COMMERCIAL
6655811,SINGLE FAMILY / DUPLEX
6602876,COMMERCIAL
6423393,COMMERCIAL
6499639,COMMERCIAL
6362579,COMMERCIAL
6427411,COMMERCIAL
6368031,INDUSTRIAL
6589221,MULTIFAMILY
6502910,MULTIFAMILY
6162365,SINGLE FAMILY / DUPLEX
6604702,SINGLE FAMILY / DUPLEX
6551656,COMMERCIAL
6453867,SINGLE FAMILY / DUPLEX
6478117,COMMERCIAL
6424843,COMMERCIAL
6369861,MULTIFAMILY
6577310,MULTIFAMILY
6400375,INDUSTRIAL
6583975,COMMERCIAL
6654733,SINGLE FAMILY / DUPLEX
6438868,COMMERCIAL
6499420,COMMERCIAL
6532167,SINGLE FAMILY / DUPLEX
6603974,COMMERCIAL
6501825,MULTIFAMILY
6400121,SINGLE FAMILY / DUPLEX
6456298,SINGLE FAMILY / DUPLEX
6338726,COMMERCIAL
6180460,MULTIFAMILY
6470950,COMMERCIAL
6520868,COMMERCIAL
6482673,INSTITUTIONAL
6534250,COMMERCIAL
6370020,COMMERCIAL
6608848,COMMERCIAL
6379842,MULTIFAMILY
6564588,MULTIFAMILY
6638643,COMMERCIAL
6277860,SINGLE FAMILY / DUPLEX
6530569,SINGLE FAMILY / DUPLEX
6457356,INSTITUTIONAL
6110321,COMMERCIAL
6348562,COMMERCIAL
6567213,COMMERCIAL
6658098,SINGLE FAMILY / DUPLEX
6256768,COMMERCIAL
6506884,COMMERCIAL
6159646,SINGLE FAMILY / DUPLEX
6421991,SINGLE FAMILY / DUPLEX
6647466,COMMERCIAL
6655883,SINGLE FAMILY / DUPLEX
6366202,COMMERCIAL
6408126,SINGLE FAMILY / DUPLEX
6519993,SINGLE FAMILY / DUPLEX
6461251,COMMERCIAL
6466226,INSTITUTIONAL
6075741,COMMERCIAL
6413442,COMMERCIAL
6374344,SINGLE FAMILY / DUPLEX
6509174,COMMERCIAL
6646421,COMMERCIAL
6321967,COMMERCIAL
6324283,SINGLE FAMILY / DUPLEX
6636585,MULTIFAMILY
6595306,MULTIFAMILY
6599159,MULTIFAMILY
6625754,SINGLE FAMILY / DUPLEX
6581776,COMMERCIAL
6567238,SINGLE FAMILY / DUPLEX
6275984,COMMERCIAL
6537728,SINGLE FAMILY / DUPLEX
6444482,SINGLE FAMILY / DUPLEX
6415276,COMMERCIAL
6522735,COMMERCIAL
6351640,INSTITUTIONAL
6328834,COMMERCIAL
6448024,MULTIFAMILY
6375115,COMMERCIAL
6621338,MULTIFAMILY
6520794,INSTITUTIONAL
6644450,COMMERCIAL
6516365,MULTIFAMILY
6421875,SINGLE FAMILY / DUPLEX
6405940,COMMERCIAL
6262494,COMMERCIAL
6494734,MULTIFAMILY
6134989,COMMERCIAL
6373399,SINGLE FAMILY / DUPLEX
6492433,SINGLE FAMILY / DUPLEX
6622520,COMMERCIAL
6381280,COMMERCIAL
6435850,COMMERCIAL
6363852,COMMERCIAL
6311018,COMMERCIAL
6641079,COMMERCIAL
6658340,SINGLE FAMILY / DUPLEX
6436675,MULTIFAMILY
6477392,COMMERCIAL
6469357,MULTIFAMILY
6459671,COMMERCIAL
6653915,SINGLE FAMILY / DUPLEX
6528690,COMMERCIAL
6648946,COMMERCIAL
6583542,SINGLE FAMILY / DUPLEX
6623641,MULTIFAMILY
6481423,SINGLE FAMILY / DUPLEX
6465283,COMMERCIAL
6636528,SINGLE FAMILY / DUPLEX
6543287,COMMERCIAL
6653479,SINGLE FAMILY / DUPLEX
6361402,COMMERCIAL
6090822,MULTIFAMILY
6389448,COMMERCIAL
6376275,COMMERCIAL
6614547,COMMERCIAL
6401557,COMMERCIAL
6634689,SINGLE FAMILY / DUPLEX
6536186,SINGLE FAMILY / DUPLEX
6597263,MULTIFAMILY
6657682,SINGLE FAMILY / DUPLEX
6579104,MULTIFAMILY
6604312,COMMERCIAL
6444487,COMMERCIAL
6139963,MULTIFAMILY
6640971,SINGLE FAMILY / DUPLEX
6545790,COMMERCIAL
6481726,SINGLE FAMILY / DUPLEX
6153914,MULTIFAMILY
6105311,MULTIFAMILY
6490875,COMMERCIAL
6283326,COMMERCIAL
6653907,SINGLE FAMILY / DUPLEX
6619113,COMMERCIAL
6336229,COMMERCIAL
6653434,COMMERCIAL
6528660,COMMERCIAL
6651328,MULTIFAMILY
6606398,MULTIFAMILY
6266264,SINGLE FAMILY / DUPLEX
6191691,COMMERCIAL
6413169,INSTITUTIONAL
6495770,COMMERCIAL
6370476,COMMERCIAL
6448009,COMMERCIAL
6448995,COMMERCIAL
6477845,COMMERCIAL
6599518,COMMERCIAL
6424751,SINGLE FAMILY / DUPLEX
6592472,COMMERCIAL
6435379,MULTIFAMILY
6407511,COMMERCIAL
6541965,COMMERCIAL
6616147,COMMERCIAL
6557853,COMMERCIAL
6553693,COMMERCIAL
6499359,SINGLE FAMILY / DUPLEX
6549256,MULTIFAMILY
6260987,COMMERCIAL
6654838,SINGLE FAMILY / DUPLEX
6658702,SINGLE FAMILY / DUPLEX
6446923,COMMERCIAL
6380663,COMMERCIAL
6645831,SINGLE FAMILY / DUPLEX
6533419,MULTIFAMILY
6656130,COMMERCIAL
6642842,MULTIFAMILY
6322152,COMMERCIAL
6456920,COMMERCIAL
6433815,COMMERCIAL
6241443,COMMERCIAL
6553417,COMMERCIAL
6506776,MULTIFAMILY
6457045,COMMERCIAL
6406130,COMMERCIAL
6544555,MULTIFAMILY
6595820,MULTIFAMILY
6654734,COMMERCIAL
6355276,COMMERCIAL
6618966,SINGLE FAMILY / DUPLEX
6643349,MULTIFAMILY
6404818,INDUSTRIAL
6485374,SINGLE FAMILY / DUPLEX
6101678,COMMERCIAL
6648986,COMMERCIAL
6466948,COMMERCIAL
6511920,COMMERCIAL
6552921,COMMERCIAL
6422847,MULTIFAMILY
6556331,SINGLE FAMILY / DUPLEX
6560931,COMMERCIAL
6420446,COMMERCIAL
6520943,SINGLE FAMILY / DUPLEX
6413603,COMMERCIAL
6499260,COMMERCIAL
6476431,INSTITUTIONAL
6635596,SINGLE FAMILY / DUPLEX
6594685,COMMERCIAL
6416170,COMMERCIAL
6569953,MULTIFAMILY
6456948,SINGLE FAMILY / DUPLEX
6618855,SINGLE FAMILY / DUPLEX
6584108,SINGLE FAMILY / DUPLEX
6361911,SINGLE FAMILY / DUPLEX
6655485,SINGLE FAMILY / DUPLEX
6405201,COMMERCIAL
6560727,COMMERCIAL
6605265,SINGLE FAMILY / DUPLEX
6602557,COMMERCIAL
6518931,SINGLE FAMILY / DUPLEX
6115608,COMMERCIAL
6464914,INSTITUTIONAL
6187627,COMMERCIAL
6489151,COMMERCIAL
6407441,SINGLE FAMILY / DUPLEX
6541482,COMMERCIAL
6122867,COMMERCIAL
6510447,SINGLE FAMILY / DUPLEX
6465194,SINGLE FAMILY / DUPLEX
6520812,COMMERCIAL
6513559,COMMERCIAL
6596757,COMMERCIAL
6411085,COMMERCIAL
6499888,COMMERCIAL
6266675,COMMERCIAL
6599875,COMMERCIAL
6588215,SINGLE FAMILY / DUPLEX
6519858,MULTIFAMILY
6319609,COMMERCIAL
6449312,MULTIFAMILY
6106292,COMMERCIAL
6564533,MULTIFAMILY
6634677,SINGLE FAMILY / DUPLEX
6649285,INSTITUTIONAL
6627281,SINGLE FAMILY / DUPLEX
6531337,COMMERCIAL
6624034,COMMERCIAL
6648219,MULTIFAMILY
6441539,COMMERCIAL
6192131,COMMERCIAL
6276399,COMMERCIAL
6099061,COMMERCIAL
6471028,COMMERCIAL
6599404,COMMERCIAL
6438391,COMMERCIAL
6550226,COMMERCIAL
6464916,COMMERCIAL
6377193,COMMERCIAL
6414247,COMMERCIAL
6425178,MULTIFAMILY
6579899,COMMERCIAL
6237715,COMMERCIAL
6228499,SINGLE FAMILY / DUPLEX
6455486,COMMERCIAL
6465202,COMMERCIAL
6453752,COMMERCIAL
6527251,SINGLE FAMILY / DUPLEX
6543682,INSTITUTIONAL
6595349,COMMERCIAL
6457876,COMMERCIAL
6534036,COMMERCIAL
6529521,COMMERCIAL
6397443,COMMERCIAL
6605419,COMMERCIAL
6403283,MULTIFAMILY
6356807,SINGLE FAMILY / DUPLEX
6369087,MULTIFAMILY
6598707,SINGLE FAMILY / DUPLEX
6433975,MULTIFAMILY
6525363,SINGLE FAMILY / DUPLEX
6446367,COMMERCIAL
6657106,SINGLE FAMILY / DUPLEX
6535313,COMMERCIAL
6488827,COMMERCIAL
6477768,COMMERCIAL
6526514,SINGLE FAMILY / DUPLEX
6496059,COMMERCIAL
6359856,MULTIFAMILY
6560488,SINGLE FAMILY / DUPLEX
6631529,COMMERCIAL
6411364,SINGLE FAMILY / DUPLEX
6586530,COMMERCIAL
6090142,COMMERCIAL
6416868,COMMERCIAL
6136857,COMMERCIAL
6574346,SINGLE FAMILY / DUPLEX
6595997,MULTIFAMILY
6375328,COMMERCIAL
6522393,SINGLE FAMILY / DUPLEX
6392350,COMMERCIAL
6635634,SINGLE FAMILY / DUPLEX
6417570,COMMERCIAL
6425530,COMMERCIAL
6637585,COMMERCIAL
6415751,COMMERCIAL
6360320,COMMERCIAL
6307517,COMMERCIAL
6461950,COMMERCIAL
6157552,COMMERCIAL
6472194,SINGLE FAMILY / DUPLEX
6298655,SINGLE FAMILY / DUPLEX
6567690,MULTIFAMILY
6441036,COMMERCIAL
6477509,COMMERCIAL
6598920,COMMERCIAL
6502597,MULTIFAMILY
6469299,COMMERCIAL
6509142,COMMERCIAL
6469737,COMMERCIAL
6606972,COMMERCIAL
6630763,SINGLE FAMILY / DUPLEX
6646309,COMMERCIAL
6238602,COMMERCIAL
6394399,COMMERCIAL
6610359,MULTIFAMILY
6606770,MULTIFAMILY
6649540,COMMERCIAL
6463778,MULTIFAMILY
6402920,COMMERCIAL
6647612,SINGLE FAMILY / DUPLEX
6606293,SINGLE FAMILY / DUPLEX
6426944,COMMERCIAL
6655035,MULTIFAMILY
6518306,COMMERCIAL
6347688,COMMERCIAL
6525043,COMMERCIAL
6572129,COMMERCIAL
6396365,COMMERCIAL
6635749,SINGLE FAMILY / DUPLEX
6646949,COMMERCIAL
6523727,COMMERCIAL
6253973,MULTIFAMILY
6301579,COMMERCIAL
6372566,MULTIFAMILY
6381581,SINGLE FAMILY / DUPLEX
6316120,SINGLE FAMILY / DUPLEX
6617292,SINGLE FAMILY / DUPLEX
6551278,COMMERCIAL
6287373,COMMERCIAL
6172778,COMMERCIAL
6650878,SINGLE FAMILY / DUPLEX
6425171,MULTIFAMILY
6531322,COMMERCIAL
6643336,SINGLE FAMILY / DUPLEX
6420023,SINGLE FAMILY / DUPLEX
6382449,COMMERCIAL
6593307,COMMERCIAL
6578903,COMMERCIAL
6578267,COMMERCIAL
6504913,SINGLE FAMILY / DUPLEX
6132481,COMMERCIAL
6466141,SINGLE FAMILY / DUPLEX
6475111,COMMERCIAL
6461827,SINGLE FAMILY / DUPLEX
6354902,MULTIFAMILY
6543734,SINGLE FAMILY / DUPLEX
6540542,COMMERCIAL
6633076,MULTIFAMILY
6382103,INDUSTRIAL
6486857,MULTIFAMILY
6594834,COMMERCIAL
6653670,SINGLE FAMILY / DUPLEX
6529965,COMMERCIAL
6476882,COMMERCIAL
6654389,SINGLE FAMILY / DUPLEX
6458004,SINGLE FAMILY / DUPLEX
6635555,COMMERCIAL
6644427,SINGLE FAMILY / DUPLEX
6351867,COMMERCIAL
6373492,COMMERCIAL
6615018,COMMERCIAL
6548424,COMMERCIAL
6489954,COMMERCIAL
6653575,SINGLE FAMILY / DUPLEX
6641103,SINGLE FAMILY / DUPLEX
6448035,INSTITUTIONAL
6476614,MULTIFAMILY
6618011,INDUSTRIAL
6078772,MULTIFAMILY
6588793,COMMERCIAL
6135093,MULTIFAMILY
6615073,INDUSTRIAL
6516882,COMMERCIAL
6316718,COMMERCIAL
6494343,MULTIFAMILY
6181271,COMMERCIAL
6563206,COMMERCIAL
6552966,INSTITUTIONAL
6638300,COMMERCIAL
6390118,INSTITUTIONAL
6592699,COMMERCIAL
6602791,COMMERCIAL
6397235,COMMERCIAL
6497356,MULTIFAMILY
6474911,MULTIFAMILY
6521149,SINGLE FAMILY / DUPLEX
6652012,SINGLE FAMILY / DUPLEX
6584681,MULTIFAMILY
6459128,COMMERCIAL
6165365,COMMERCIAL
6510075,COMMERCIAL
6637970,SINGLE FAMILY / DUPLEX
6245985,SINGLE FAMILY / DUPLEX
6551928,MULTIFAMILY
6503739,COMMERCIAL
6226687,COMMERCIAL
6475557,COMMERCIAL
6383974,COMMERCIAL
6370076,MULTIFAMILY
6408976,SINGLE FAMILY / DUPLEX
6390679,COMMERCIAL
6627873,COMMERCIAL
6090232,COMMERCIAL
6579614,COMMERCIAL
6610817,MULTIFAMILY
6501370,COMMERCIAL
6444724,COMMERCIAL
6593212,MULTIFAMILY
6656742,SINGLE FAMILY / DUPLEX
6365080,COMMERCIAL
6274238,COMMERCIAL
6600933,COMMERCIAL
6601435,COMMERCIAL
6360709,COMMERCIAL
6455075,COMMERCIAL
6343245,MULTIFAMILY
6612281,SINGLE FAMILY / DUPLEX
6622637,MULTIFAMILY
6182140,SINGLE FAMILY / DUPLEX
6402130,COMMERCIAL
6653925,COMMERCIAL
6372462,MULTIFAMILY
6528588,MULTIFAMILY
6473591,COMMERCIAL
6485547,COMMERCIAL
6588187,MULTIFAMILY
6471383,SINGLE FAMILY / DUPLEX
6450213,COMMERCIAL
6557713,SINGLE FAMILY / DUPLEX
6077232,MULTIFAMILY
6121758,COMMERCIAL
6505926,COMMERCIAL
6268055,INDUSTRIAL
6635603,SINGLE FAMILY / DUPLEX
6588868,SINGLE FAMILY / DUPLEX
6647445,COMMERCIAL
6169387,COMMERCIAL
6438483,COMMERCIAL
6501012,COMMERCIAL
6107575,SINGLE FAMILY / DUPLEX
6555311,COMMERCIAL
6607908,MULTIFAMILY
6504815,COMMERCIAL
6454074,COMMERCIAL
6314548,COMMERCIAL
6591238,COMMERCIAL
6523218,SINGLE FAMILY / DUPLEX
6596882,MULTIFAMILY
6554865,COMMERCIAL
6515691,SINGLE FAMILY / DUPLEX
6646870,SINGLE FAMILY / DUPLEX
6654745,SINGLE FAMILY / DUPLEX
6380129,COMMERCIAL
6119664,COMMERCIAL
6538040,MULTIFAMILY
6391551,COMMERCIAL
6459901,COMMERCIAL
6370579,SINGLE FAMILY / DUPLEX
6377785,COMMERCIAL
6359807,MULTIFAMILY
6355550,COMMERCIAL
6574576,COMMERCIAL
6599654,COMMERCIAL
6581069,COMMERCIAL
6606521,COMMERCIAL
6594343,COMMERCIAL
6539650,MULTIFAMILY
6382000,COMMERCIAL
6608760,COMMERCIAL
6245621,COMMERCIAL
6622269,COMMERCIAL
6419184,COMMERCIAL
6365547,COMMERCIAL
6562027,MULTIFAMILY
6475747,COMMERCIAL
6654271,SINGLE FAMILY / DUPLEX
6468158,COMMERCIAL
6215871,COMMERCIAL
6579981,COMMERCIAL
6363952,COMMERCIAL
6477602,COMMERCIAL
6333731,MULTIFAMILY
6636678,COMMERCIAL
6498491,SINGLE FAMILY / DUPLEX
6638651,COMMERCIAL
6401834,MULTIFAMILY
6652822,MULTIFAMILY
6393369,COMMERCIAL
6639716,SINGLE FAMILY / DUPLEX
6658449,COMMERCIAL
6621103,MULTIFAMILY
6607362,COMMERCIAL
6608121,SINGLE FAMILY / DUPLEX
6478379,COMMERCIAL
6645930,SINGLE FAMILY / DUPLEX
6551729,COMMERCIAL
6591261,COMMERCIAL
6503299,SINGLE FAMILY / DUPLEX
6437349,MULTIFAMILY
6565158,SINGLE FAMILY / DUPLEX
6364759,SINGLE FAMILY / DUPLEX
6633347,SINGLE FAMILY / DUPLEX
6384175,COMMERCIAL
6445202,SINGLE FAMILY / DUPLEX
6582992,COMMERCIAL
6432388,COMMERCIAL
6557399,MULTIFAMILY
6443644,SINGLE FAMILY / DUPLEX
6335477,SINGLE FAMILY / DUPLEX
6130094,SINGLE FAMILY / DUPLEX
6620179,COMMERCIAL
6645982,COMMERCIAL
6658522,SINGLE FAMILY / DUPLEX
6571119,INDUSTRIAL
6555980,COMMERCIAL
6546037,COMMERCIAL
6406294,COMMERCIAL
6412991,SINGLE FAMILY / DUPLEX
6173840,COMMERCIAL
6450566,COMMERCIAL
6368961,COMMERCIAL
6314899,COMMERCIAL
6349227,COMMERCIAL
6097898,SINGLE FAMILY / DUPLEX
6481860,COMMERCIAL
6481704,MULTIFAMILY
6424125,COMMERCIAL
6618447,MULTIFAMILY
6088000,COMMERCIAL
6650114,MULTIFAMILY
6571072,SINGLE FAMILY / DUPLEX
6549329,MULTIFAMILY
6551419,MULTIFAMILY
6403400,COMMERCIAL
6496092,COMMERCIAL
6566461,COMMERCIAL
6480543,COMMERCIAL
6465721,COMMERCIAL
6640655,SINGLE FAMILY / DUPLEX
6601909,COMMERCIAL
6656049,SINGLE FAMILY / DUPLEX
6654199,SINGLE FAMILY / DUPLEX
6363185,INDUSTRIAL
6642910,SINGLE FAMILY / DUPLEX
6493131,COMMERCIAL
6466188,COMMERCIAL
6636881,COMMERCIAL
6421402,COMMERCIAL
6617434,SINGLE FAMILY / DUPLEX
6649002,COMMERCIAL
6651864,SINGLE FAMILY / DUPLEX
6365083,COMMERCIAL
6370324,COMMERCIAL
6096402,SINGLE FAMILY / DUPLEX
6620383,SINGLE FAMILY / DUPLEX
6623750,COMMERCIAL
6237410,COMMERCIAL
6458904,COMMERCIAL
6382816,SINGLE FAMILY / DUPLEX
6616636,COMMERCIAL
6432813,COMMERCIAL
6471475,COMMERCIAL
6404971,COMMERCIAL
6410876,SINGLE FAMILY / DUPLEX
6649210,SINGLE FAMILY / DUPLEX
6111911,MULTIFAMILY
6221396,COMMERCIAL
6623838,COMMERCIAL
6435561,COMMERCIAL
6486954,COMMERCIAL
6414410,MULTIFAMILY
6634829,COMMERCIAL
6634022,MULTIFAMILY
6511424,COMMERCIAL
6232106,COMMERCIAL
6282772,COMMERCIAL
6561525,COMMERCIAL
6524337,COMMERCIAL
6426082,SINGLE FAMILY / DUPLEX
6372514,COMMERCIAL
6658439,COMMERCIAL
6567485,SINGLE FAMILY / DUPLEX
6405196,SINGLE FAMILY / DUPLEX
6610849,SINGLE FAMILY / DUPLEX
6552455,SINGLE FAMILY / DUPLEX
6246189,SINGLE FAMILY / DUPLEX
6388330,COMMERCIAL
6510288,COMMERCIAL
6389040,MULTIFAMILY
6506011,COMMERCIAL
6603017,COMMERCIAL
6472530,COMMERCIAL
6469092,COMMERCIAL
6590721,COMMERCIAL
6411238,COMMERCIAL
6132157,COMMERCIAL
6254523,COMMERCIAL
6636660,COMMERCIAL
6564419,SINGLE FAMILY / DUPLEX
6613949,SINGLE FAMILY / DUPLEX
6524149,COMMERCIAL
6568081,COMMERCIAL
6547447,COMMERCIAL
6307144,COMMERCIAL
6484475,COMMERCIAL
6650401,INSTITUTIONAL
6481846,COMMERCIAL
6587907,SINGLE FAMILY / DUPLEX
6407656,COMMERCIAL
6420327,COMMERCIAL
6442162,SINGLE FAMILY / DUPLEX
6645313,MULTIFAMILY
6079449,COMMERCIAL
6626969,MULTIFAMILY
6579784,COMMERCIAL
6607669,MULTIFAMILY
6474468,COMMERCIAL
6475191,COMMERCIAL
6064078,MULTIFAMILY
6573038,COMMERCIAL
6565306,COMMERCIAL
6249923,COMMERCIAL
6592196,MULTIFAMILY
6652259,SINGLE FAMILY / DUPLEX
6344411,COMMERCIAL
6401048,MULTIFAMILY
6472734,COMMERCIAL
6471992,SINGLE FAMILY / DUPLEX
6631309,SINGLE FAMILY / DUPLEX
6629227,COMMERCIAL
6630593,INSTITUTIONAL
6371817,COMMERCIAL
6565034,COMMERCIAL
6619704,SINGLE FAMILY / DUPLEX
6528419,COMMERCIAL
6463066,COMMERCIAL
6653621,COMMERCIAL
6349222,SINGLE FAMILY / DUPLEX
6574594,COMMERCIAL
6401779,SINGLE FAMILY / DUPLEX
6607482,MULTIFAMILY
6577674,COMMERCIAL
6510402,COMMERCIAL
6530408,SINGLE FAMILY / DUPLEX
6641384,SINGLE FAMILY / DUPLEX
6436332,COMMERCIAL
6643575,SINGLE FAMILY / DUPLEX
6591831,COMMERCIAL
6456440,MULTIFAMILY
6417425,COMMERCIAL
6506066,SINGLE FAMILY / DUPLEX
6601722,SINGLE FAMILY / DUPLEX
6354888,COMMERCIAL
6532357,MULTIFAMILY
6546402,MULTIFAMILY
6386515,MULTIFAMILY
6521789,COMMERCIAL
6513383,COMMERCIAL
6333733,MULTIFAMILY
6604254,COMMERCIAL
6369130,SINGLE FAMILY / DUPLEX
6407468,COMMERCIAL
6439486,COMMERCIAL
6648801,COMMERCIAL
6648788,SINGLE FAMILY / DUPLEX
6506149,INSTITUTIONAL
6385884,MULTIFAMILY
6577672,MULTIFAMILY
6382006,COMMERCIAL
6646182,COMMERCIAL
6623884,MULTIFAMILY
6256853,COMMERCIAL
6357120,COMMERCIAL
6650434,SINGLE FAMILY / DUPLEX
6604546,SINGLE FAMILY / DUPLEX
6551892,COMMERCIAL
6588658,SINGLE FAMILY / DUPLEX
6516654,SINGLE FAMILY / DUPLEX
6379523,COMMERCIAL
6655431,SINGLE FAMILY / DUPLEX
6409136,SINGLE FAMILY / DUPLEX
6658836,COMMERCIAL
6407962,COMMERCIAL
6441558,COMMERCIAL
6435052,COMMERCIAL
6475476,INSTITUTIONAL
6396327,COMMERCIAL
6433321,MULTIFAMILY
6573590,COMMERCIAL
6336025,SINGLE FAMILY / DUPLEX
6479558,COMMERCIAL
6297923,COMMERCIAL
6634786,COMMERCIAL
6365822,SINGLE FAMILY / DUPLEX
6415468,COMMERCIAL
6638986,COMMERCIAL
6454802,COMMERCIAL
6645795,COMMERCIAL
6563591,COMMERCIAL
6413760,MULTIFAMILY
6205167,COMMERCIAL
6435138,COMMERCIAL
6196655,MULTIFAMILY
6371185,COMMERCIAL
6649951,MULTIFAMILY
6651186,MULTIFAMILY
6396630,MULTIFAMILY
6462656,COMMERCIAL
6475345,SINGLE FAMILY / DUPLEX
6355423,COMMERCIAL
6526897,COMMERCIAL
6639939,COMMERCIAL
6433030,COMMERCIAL
6482917,COMMERCIAL
6482700,SINGLE FAMILY / DUPLEX
6653450,SINGLE FAMILY / DUPLEX
6593996,COMMERCIAL
6354252,COMMERCIAL
6414739,MULTIFAMILY
6377427,COMMERCIAL
6169221,COMMERCIAL
6507633,INSTITUTIONAL
6456243,SINGLE FAMILY / DUPLEX
6357335,COMMERCIAL
6201449,COMMERCIAL
6623249,COMMERCIAL
6518963,COMMERCIAL
6658363,SINGLE FAMILY / DUPLEX
6655879,SINGLE FAMILY / DUPLEX
6651974,COMMERCIAL
6650755,SINGLE FAMILY / DUPLEX
6515167,COMMERCIAL
6272992,COMMERCIAL
6449141,MULTIFAMILY
6446828,COMMERCIAL
6503485,COMMERCIAL
6155315,COMMERCIAL
6290775,COMMERCIAL
6539844,SINGLE FAMILY / DUPLEX
6618580,COMMERCIAL
6623569,COMMERCIAL
6432791,COMMERCIAL
6182305,COMMERCIAL
6658011,SINGLE FAMILY / DUPLEX
6533127,MULTIFAMILY
6380405,COMMERCIAL
6481534,COMMERCIAL
6645760,COMMERCIAL
6495048,COMMERCIAL
6387258,COMMERCIAL
6435866,COMMERCIAL
6485091,COMMERCIAL
6653168,SINGLE FAMILY / DUPLEX
6594722,SINGLE FAMILY / DUPLEX
6603982,MULTIFAMILY
6206166,SINGLE FAMILY / DUPLEX
6593575,COMMERCIAL
6476421,COMMERCIAL
6426425,COMMERCIAL
6448025,SINGLE FAMILY / DUPLEX
6593200,MULTIFAMILY
6489239,COMMERCIAL
6479573,INDUSTRIAL
6475627,SINGLE FAMILY / DUPLEX
6637344,COMMERCIAL
6561333,COMMERCIAL
6536115,MULTIFAMILY
6461666,MULTIFAMILY
6656870,SINGLE FAMILY / DUPLEX
6480510,SINGLE FAMILY / DUPLEX
6496865,COMMERCIAL
6476029,COMMERCIAL
6580025,COMMERCIAL
6414418,SINGLE FAMILY / DUPLEX
6468021,COMMERCIAL
6104059,COMMERCIAL
6079672,SINGLE FAMILY / DUPLEX
6349208,COMMERCIAL
6648969,MULTIFAMILY
6350524,SINGLE FAMILY / DUPLEX
6369199,MULTIFAMILY
6404190,MULTIFAMILY
6373464,COMMERCIAL
6362595,COMMERCIAL
6285659,COMMERCIAL
6504499,COMMERCIAL
6621359,COMMERCIAL
6136963,SINGLE FAMILY / DUPLEX
6420877,COMMERCIAL
6656745,COMMERCIAL
6585333,SINGLE FAMILY / DUPLEX
6566654,COMMERCIAL
6446577,COMMERCIAL
6477341,COMMERCIAL
6627583,COMMERCIAL
6524611,INDUSTRIAL
6551760,COMMERCIAL
6522118,COMMERCIAL
6238691,COMMERCIAL
6462591,COMMERCIAL
6496816,SINGLE FAMILY / DUPLEX
6178430,COMMERCIAL
6422119,MULTIFAMILY
6487015,COMMERCIAL
6095688,COMMERCIAL
6560950,COMMERCIAL
6481007,COMMERCIAL
6431807,SINGLE FAMILY / DUPLEX
6554018,SINGLE FAMILY / DUPLEX
6537809,COMMERCIAL
6645898,MULTIFAMILY
6530344,INSTITUTIONAL
6419756,COMMERCIAL
6369078,SINGLE FAMILY / DUPLEX
6276213,COMMERCIAL
6562566,COMMERCIAL
6455271,SINGLE FAMILY / DUPLEX
6519686,SINGLE FAMILY / DUPLEX
6654266,SINGLE FAMILY / DUPLEX
6610561,MULTIFAMILY
6534527,MULTIFAMILY
6382762,COMMERCIAL
6511049,COMMERCIAL
6521170,COMMERCIAL
6521464,COMMERCIAL
6646929,MULTIFAMILY
6654032,SINGLE FAMILY / DUPLEX
6561035,SINGLE FAMILY / DUPLEX
6569747,SINGLE FAMILY / DUPLEX
6579557,COMMERCIAL
6422665,COMMERCIAL
6478526,COMMERCIAL
6436544,COMMERCIAL
6621459,COMMERCIAL
6377652,COMMERCIAL
6393317,COMMERCIAL
6521754,COMMERCIAL
6392114,COMMERCIAL
6096052,SINGLE FAMILY / DUPLEX
6654682,SINGLE FAMILY / DUPLEX
6255120,COMMERCIAL
6538418,COMMERCIAL
6647450,COMMERCIAL
6549895,COMMERCIAL
6560683,COMMERCIAL
6260306,COMMERCIAL
6319102,COMMERCIAL
6654859,MULTIFAMILY
6553623,SINGLE FAMILY / DUPLEX
6645191,SINGLE FAMILY / DUPLEX
6600222,COMMERCIAL
6455573,SINGLE FAMILY / DUPLEX
6539120,SINGLE FAMILY / DUPLEX
6394572,COMMERCIAL
6521956,COMMERCIAL
6462746,COMMERCIAL
6640404,COMMERCIAL
6416110,COMMERCIAL
6549779,COMMERCIAL
6636825,COMMERCIAL
6409044,COMMERCIAL
6540353,COMMERCIAL
6558573,MULTIFAMILY
6384948,COMMERCIAL
6591829,COMMERCIAL
6533205,SINGLE FAMILY / DUPLEX
6604302,SINGLE FAMILY / DUPLEX
6647674,COMMERCIAL
6460409,COMMERCIAL
6612860,COMMERCIAL
6127816,INSTITUTIONAL
6652470,SINGLE FAMILY / DUPLEX
6594243,COMMERCIAL
6157683,SINGLE FAMILY / DUPLEX
6431458,COMMERCIAL
6561170,COMMERCIAL
6509153,COMMERCIAL
6632329,COMMERCIAL
6658162,SINGLE FAMILY / DUPLEX
6557854,COMMERCIAL
6541366,COMMERCIAL
6153895,COMMERCIAL
6624905,SINGLE FAMILY / DUPLEX
6593868,COMMERCIAL
6489283,SINGLE FAMILY / DUPLEX
6277909,COMMERCIAL
6392482,COMMERCIAL
6658151,SINGLE FAMILY / DUPLEX
6608965,COMMERCIAL
6480519,COMMERCIAL
6622457,COMMERCIAL
6655611,COMMERCIAL
6637476,COMMERCIAL
6448711,MULTIFAMILY
6641709,MULTIFAMILY
6417339,SINGLE FAMILY / DUPLEX
